序号	传输方向	时间标识	状态	名称	帧ID	格式	类型	DLC	数据	
0	接收	15:50:39.027			0x182156F4	数据帧	扩展帧	0x08	00 01 3C 0F 00 00 00 00 	
1	接收	15:50:40.428			0x182156F4	数据帧	扩展帧	0x08	00 01 3C 0F 00 00 00 00 	
2	接收	15:50:41.117			0x1801F456	数据帧	扩展帧	0x08	00 00 00 00 00 00 00 00 	
3	接收	15:50:41.119			0x1CEC56F4	数据帧	扩展帧	0x08	10 29 00 06 FF 00 02 00 	
4	接收	15:50:41.120			0x1CECF456	数据帧	扩展帧	0x08	11 06 01 FF FF 00 02 00 	
5	接收	15:50:41.125			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 01 00 03 3C 0F 04 	
6	接收	15:50:41.145			0x1CEB56F4	数据帧	扩展帧	0x08	02 15 A0 9E A0 9C FF FF 	
7	接收	15:50:41.155			0x1CEB56F4	数据帧	扩展帧	0x08	03 FF FF FF FF FF FF FF 	
8	接收	15:50:41.175			0x1CEB56F4	数据帧	扩展帧	0x08	04 FF FF FF FF FF FF FF 	
9	接收	15:50:41.195			0x1CEB56F4	数据帧	扩展帧	0x08	05 FF FF FF FF FF FF FF 	
10	接收	15:50:41.215			0x1CEB56F4	数据帧	扩展帧	0x08	06 FF FF FF FF FF FF FF 	
11	接收	15:50:41.216			0x1CECF456	数据帧	扩展帧	0x08	13 29 00 06 FF 00 02 00 	
12	接收	15:50:41.365			0x1801F456	数据帧	扩展帧	0x08	AA 00 00 00 00 00 00 00 	
13	接收	15:50:41.375			0x1CEC56F4	数据帧	扩展帧	0x08	10 0D 00 02 FF 00 06 00 	
14	接收	15:50:41.376			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 06 00 	
15	接收	15:50:41.395			0x1CEB56F4	数据帧	扩展帧	0x08	01 86 01 80 0C 32 08 4C 	
16	接收	15:50:41.435			0x1CEB56F4	数据帧	扩展帧	0x08	02 17 96 64 00 00 00 FF 	
17	接收	15:50:41.436			0x1CECF456	数据帧	扩展帧	0x08	13 0D 00 02 FF 00 06 00 	
18	接收	15:50:41.615			0x1808F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
19	接收	15:50:41.685			0x100956F4	数据帧	扩展帧	0x01	AA 	
